Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,DELL CHILDRENS HEALTH PLAN,,DCHPMCAID,N,DCHPMCAID,N,DCHPMCAID,Y,,,,,,,,,,
,DELTA DENTAL NEW MEXICO,,DDPNM,N,DDPNM,N,N/A,N/A,,,,,,,,,,
,DENTAQUEST,,CX014,N,N/A,N/A,CX014,Y,,,,,,,,,,
,DENVER HEALTH MEDICAL PLAN,,84135,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,DESERET MUTUAL (DMBA),,10578,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,DEVOTED HEALTH,,DEVOT,N,N/A,N/A,DEVOT,Y,,,,,,,,,,
,DH COOK ASSOCIATES,77153_AC,77153,N,N/A,N/A,77153,Y,,,,,,,,,,
,DIAMOND PLAN MEDICAID MARYLAND,COVTY00177_AA,COVTY00177,N,COVTY00177,N,N/A,N/A,,,,,,,,,,
,DIRECTORS GUILD OF AMERICA,,BC001,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,EASY CHOICE HEALTH PLAN CALIFORNIA,14163_AA,14163,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,EBMS,81039_AA,81039,N,81039,N,81039,Y,,,,,,,,,,
,EL PASO FIRST HEALTH PLANS CHIP,,EPF03,N,N/A,N/A,EPF03,Y,,,,,,,,,,
,ELDERPLAN,,31625,N,N/A,N/A,31625,Y,,,,,,,,,,
,EMBLEM HEALTH,,EMBLM,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,EMBLEM HEALTH - GROUP HEALTH INCORPORATED (GHI),,13551,N,13551,N,13551,Y,,,,,,,,,,
,EMI HEALTH,,SX110,N,N/A,N/A,SX110,Y,,,,,,,,,,
,EMPIRE BC NEW YORK,,303,N,303,N,303,Y,,,,,,,,,,
,EMPIRE BC NEW YORK DENTAL,,CBNY1,N,CBNY1,N,CBNY1,Y,,,,,,,,,,
,EMPIRE BCBS NEW YORK,,84105,N,84105,N,803,Y,,,,,,,,,,
,EMPLOYEE BENEFIT MANAGEMENT SYSTEM (EBMS),81039_AB,81039,N,81039,N,81039,Y,,,,,,,,,,
,EMPLOYERS HEALTH COALITION (HEALTHSCOPE),10621_AB,10621,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,EMPOWER ARKANSAS,,12956,N,12956,N,12956,Y,,,,,,,,,,
,ESSENCE HEALTHCARE,,10601,N,ESSNC,N,20818,Y,,,,,,,,,,
,EVERCARE,,10807,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,EVERENCE FINANCIAL,,EVERC,N,N/A,N/A,35605,Y,,,,,,,,,,
,EVERGREEN HEALTH COOPERATIVE,,93240,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,EXCELLUS BCBS NEW YORK,,10323,N,10323,N,N/A,N/A,,,,,,,,,,
,EXCLUSICARE,71412_AA,71412,N,71412,N,71412,Y,,,,,,,,,,
,FALLON COMMUNITY HEALTH PLAN,,FALLN,N,FALLN,N,22254,Y,,,,,,,,,,
,FIRST AMERITAS NEW YORK,,AMTAS00426,N,AMTAS00426,N,N/A,N/A,,,,,,,,,,
,FIRST CAROLINA CARE,FCC01_AA,FCC01,N,N/A,N/A,FCC01,Y,,,,,,,,,,
,FIRST COMMUNITY HEALTH PLAN,,FCHRT,N,FCHRT,N,N/A,N/A,,,,,,,,,,
,FIRST MEDICAL NETWORK,,10916,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,FIRST UNITED AMERICAN INSURANCE COMPANY,,10987,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,FIRSTCARE,,10870,N,N/A,N/A,94999,Y,,,,,,,,,,
,FIRSTMEDICARE DIRECT,FCC01_AB,FCC01,N,N/A,N/A,FCC01,Y,,,,,,,,,,
,FLORIDA BLUE (BCBS FLORIDA),,BCBSF,N,BCBSF,N,590,Y,,,,,,,,,,
,FLORIDA HEALTH CARE PLANS,,593222484,N,593222484,N,59322,Y,,,,,,,,,,
,FREEDOM BLUE MEDICARE ADANTAGE INSTITUTIONAL,15460I_AA,15460I,Y,15460I,Y,N/A,N/A,,,,,,,,,,
,FREEDOM BLUE MEDICARE ADANTAGE PROFESSIONAL,15460P_AA,15460P,Y,15460P,Y,N/A,N/A,,,,,,,,,,
,FREEDOM HEALTH PLAN,,41212,N,N/A,N/A,41212,Y,,,,,,,,,,
,Freedom Life Insurance Company of America,62308_AB,62308,N,62308,N,62308,Y,,,,,,,,,,
,FRINGE BENEFITS,,11069,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,GATEWAY HEALTH PLAN,,10629T,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,GEHA CONNECTION DENTAL FEDERAL,44054_AA,44054,N,44054,N,44054,Y,,,,,,,,,,
,GEISINGER HEALTH PLAN,,75273,N,N/A,N/A,75273,Y,,,,,,,,,,
,GEMCARE,,11065,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,GHI GROUP HEALTH INCORPORATED,,10808,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,GILSBAR,,7205,N,7205,N,7205,Y,,,,,,,,,,
,GLOBAL HEALTH,,GHOKC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,GLOBE LIFE AND ACCIDENT INSURANCE COMPANY,,10988,N,N/A,N/A,91472,Y,,,,,,,,,,
,GOLDEN RULE,,37602,N,37602,N,N/A,N/A,,,,,,,,,,
,GOLDEN RULE INSURANCE,,10652,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,GOLDEN WEST DENTAL,,GWD01,N,GWD01,N,GWD01,Y,,,,,,,,,,
,GOVERNMENT EMPLOYEES HEALTH ASSOCIATION (GEHA),44054_AB,44054,N,44054,N,44054,Y,,,,,,,,,,
,GRANITE STATE HEALTH PLAN,68069_AN,68069,N,68069,N,68069,Y,,,,,,,,,,
,GREAT AMERICAN LIFE ASSURANCE COMPANY,,GAIMS,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,GROUP AND PENSION ADMINISTRATORS,,101045,N,N/A,N/A,48143,Y,,,,,,,,,,
,GROUP PRACTICE AFFILIATES,,CGRPR,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,GUNDERSON HEALTH PLAN,,8135,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HARMONY HEALTH PLAN,14163_AB,14163,N,14163,N,14163,Y,,,,,,,,,,
,HARVARD PILGRIM HEALTH CARE,,100141,N,100141,Y,4271,Y,,,,,,,,,,
,HAWAII MAINLAND ADMINISTRATORS,,86066,N,86066,N,86066,Y,,,,,,,,,,
,HAWAII MANAGEMENT ALLIANCE ASSOCIATION (HMAA),,48330,N,N/A,N/A,48330,Y,,,,,,,,,,
,HAWAII MEDICAL SERVICES ASSOCIATION (HMSA),100937_AB,100937,N,N/A,N/A,SB971,Y,,,,,,,,,,
,HEALTH 2 BUSINESS,,55213,N,55213,N,N/A,N/A,,,,,,,,,,
,HEALTH ALLIANCE MEDICAL PLAN ILLINOIS,,10871,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTH ALLIANCE PLAN,,HAPMC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTH AMERICA INCORPORATED HEALTH ASSURANCE ADVANTRA,,25126,N,25126,N,25133,Y,,,,,,,,,,
,HEALTH CHOICE ARIZONA,,HCOAZ,N,HCOAZ,N,N/A,N/A,,,,,,,,,,
,HEALTH CHOICE GENERATIONS UTAH,,13054,N,13054,N,13054,Y,,,,,,,,,,
,HEALTH CHOICE UTAH,,45399,N,45399,N,45399,Y,,,,,,,,,,
,HEALTH COST SOLUTIONS,,62111,N,62111,N,62111,Y,,,,,,,,,,
,HEALTH FIRST HEALTH PLAN,,10673,N,N/A,N/A,15064,Y,,,,,,,,,,
,HEALTH FIRST INSURANCE,,HFRST,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTH NET,,HNNC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTH NET NATIONAL,,100146,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTH NEW ENGLAND,,10627,N,N/A,N/A,4286,Y,,,,,,,,,,
,HEALTH PARTNERS PHILADELPHIA,,HPPA,N,HPPA,N,N/A,N/A,,,,,,,,,,
,HEALTH PLAN NEVADA,76342_AA,10804,N,N/A,N/A,76342,Y,,,,,,,,,,
,HEALTH PLAN SAN JOAQUIN,68035_AA,68035,N,N/A,N/A,68035,Y,,,,,,,,,,
,HEALTH PLAN SAN MATEO,HPSM1_AA,10362,N,N/A,N/A,HPSM1,Y,,,,,,,,,,
,HEALTH PLAN UPPER OHIO VALLEY,,10657,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTH PLANS INCORPORATED,,44273,N,N/A,N/A,44273,Y,,,,,,,,,,
,HEALTH SERVICES FOR CHILDREN WITH SPECIAL NEEDS,,HSCSN,N,N/A,N/A,37290,Y,,,,,,,,,,
,HEALTH SHARE OREGON,,ORHSM,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTH TRADITION,,HLTHT,N,N/A,N/A,HLTHT,Y,,,,,,,,,,
,HEALTHCARE HIGHWAYS,,HCH01,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHCARE MANAGEMENT ADMINISTRATORS (HMA),,HMA01,N,HMA01,N,HMA01,Y,,,,,,,,,,
,HEALTHCHOICE,,71064,N,N/A,N/A,71064,Y,,,,,,,,,,
,HealthChoice of Connecticut,95376_AB,95376,N,95376,N,N/A,N/A,,,,,,,,,,
,HEALTHCHOICE SELECT,,71070,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHCOMP (COMMUNITY FIRST STAR HEALTH PLAN),,HCOMP,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHE EXCHANGE,,THEXI,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHEASE,14163_AC,14163,N,14163,N,14163,Y,,,,,,,,,,
,HEALTHEASE KIDS,14163_AD,14163,N,14163,N,14163,Y,,,,,,,,,,
,HEALTHFIRST HEALTH PLAN NEW JERSEY,80141_AA,80141,N,80141,N,80141,Y,,,,,,,,,,
,HEALTHFIRST INCORPORATED NEW YORK,80141_AB,80141,N,80141,N,80141,Y,,,,,,,,,,
,HEALTHGRAM INCORPORATED,,PRMPC,N,N/A,N/A,56144,Y,,,,,,,,,,
,HEALTHNOW,,10500,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHPARTNERS,07003_AB,7003,Y,N/A,N/A,44547,Y,,,,,,,,,,
,HEALTHPARTNERS PENNSYLVANIA,,80142,N,80142,N,80142,Y,,,,,,,,,,
,HEALTHPLANS INCORPORATED,,10802,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHPLUS MICHIGAN,,HLTPM,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHSCOPE BENEFITS,10621_AC,10621,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHSCOPE BENEFITS INCORPORATED,,71063,N,N/A,N/A,71063,Y,,,,,,,,,,
,HEALTHSCOPE BENEFITS INCORPORATED (MORRIS ASSOCIATES),,35092,N,N/A,N/A,35092,Y,,,,,,,,,,
,HEALTHSCOPE HSB,,71084,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHSMART BENEFIT SOLUTIONS,,HSBS,N,N/A,N/A,37272,Y,,,,,,,,,,
,HEALTHSMART BENEFIT SOLUTIONS - WEST VIRGINIA,,AN,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHSPRING,,101008,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHSPRINGS,,10552,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HEALTHY BLUE DUAL ADVANTAGE LOUISIANA,,551,N,551,N,N/A,N/A,,,,,,,,,,
,HEALTHY BLUE LOUISIANA,,661,N,661,N,661,Y,,,,,,,,,,
,HEALTHY BLUE MISSOURI,,541,N,541,N,541,Y,,,,,,,,,,
,HEALTHY BLUE NEBRASKA,,544,N,544,N,544,Y,,,,,,,,,,
,HEALTHY BLUE NORTH CAROLINA,,602,N,602,N,602,Y,,,,,,,,,,
,HEALTHY BLUE SOUTH CAROLINA,,383,N,383,N,403,Y,,,,,,,,,,
,HEALTHY TEXAS,,CHLTX,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HENNEPIN HEALTH,10850_AA,60058,N,N/A,N/A,10850,Y,,,,,,,,,,
,HIGHMARK BCBS DELAWARE HEALTH OPTIONS INCORPORATED,,47181,N,47181,N,47181,Y,,,,,,,,,,
,HIGHMARK BCBS PENNSYLVANIA,,HIGHMARKPA_PROF,N,HIGHMARKPA_PROF,N,54771,Y,,,,,,,,,,
,HIGHMARK BCBS PENNSYLVANIA INSTITUTIONAL,,54771I,Y,54771I,Y,N/A,N/A,,,,,,,,,,
,HIGHMARK BCBS PENNSYLVANIA PROFESSIONAL,,54771,Y,54771,Y,N/A,N/A,,,,,,,,,,
,HIGHMARK BCBS WEST VIRGINIA,,54828,N,54828,N,N/A,N/A,,,,,,,,,,
,HIGHMARK BLUE CROSS BLUE SHIELD OF WESTERN NEW YORK,,BCBSCAIDWNY,N,BCBSCAIDWNY,N,N/A,N/A,,,,,,,,,,
,HIP NEW YORK,,10406,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HOME STATE HEALTH PLAN,68069_AO,68069,N,68069,N,68069,Y,,,,,,,,,,
,HOMETOWN HEALTH,,10335,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HOMETOWN HEALTH NETWORK,34150_AA,34150,N,34150,N,34150,Y,,,,,,,,,,
,HORIZON BCBS NEW JERSEY,,BCNJC,N,BCNJC,N,22099,Y,,,,,,,,,,
,HORIZON NEW JERSEY HEALTH,22326_AA,22326,N,10337,N,22326,Y,,,,,,,,,,
,HUDSON HEALTH PLAN,,141650868,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,HUMANA,61101_AB,HUMANA,N,61101,N,61101,Y,,,,,,,,,,
,HUMANA CARESOURCE,,HUMANA-CARESOURCE,N,HUMANA-CARESOURCE,N,N/A,N/A,,,,,,,,,,
,HUMANA LONG TERM CARE,,61115,N,61115,N,N/A,N/A,,,,,,,,,,
,IBM INSURANCE OUTSOURCING SERVICES,,IBMOS,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,ILLINICARE HEALTH PLAN,68069_AP,68069,N,68069,N,68024,Y,,,,,,,,,,
,INDEPENDENCE ADMINISTRATORS,,10417,N,N/A,N/A,TA720,Y,,,,,,,,,,
,INDEPENDENCE BC PENNSYLVANIA,,100337,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,INDEPENDENT HEALTH,,10536,N,N/A,N/A,SX073,Y,,,,,,,,,,
,INDIANA PRO HEALTH NETWORK,,PRO-HEALTH,N,N/A,N/A,35161,Y,,,,,,,,,,
,INDIANA UNIVERISTY HEALTH PLAN COMMERCIAL,,26212,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,INDIANA UNIVERSITY HEALTH PLAN,,95444,N,N/A,N/A,95444,Y,,,,,,,,,,
,INLAND EMPIRE HEALTH PLAN,,IEHP1,N,N/A,N/A,IEHP1,Y,,,,,,,,,,
,INNOVATION HEALTH,,40025,N,40025,N,40025,Y,,,,,,,,,,
,INTEGRATED MENTAL HEALTH SERVICES,,10585,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,INTER VALLEY HEALTH PLAN,,10105,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,IOWA TOTAL CARE,68069_AQ,68069,N,68069,N,68069,Y,,,,,,,,,,
,ISLAND HOME INSURANCE,ISLAH_AA,ISLAH,N,N/A,N/A,ISLAH,Y,,,,,,,,,,
,J F MALLOY AND ASSOCIATES,,PFINL00143,N,PFINL00143,N,N/A,N/A,,,,,,,,,,
,JAI MEDICAL SYSTEMS HC,,JAI01,N,N/A,N/A,JAI01,Y,,,,,,,,,,
,JOHN HOPKINS US FAMILY HEALTH PLAN,,JHFHP,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,JOHNS HOPKINS ADVANTAGE MD,,JNHPS,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,JOHNS HOPKINS EMPLOYEE HEALTH PLAN,52189_AA,52189,N,N/A,N/A,52189,Y,,,,,,,,,,
,JOHNS HOPKINS EMPLOYER HEALTH PROGRAMS (EHP),52189_AB,52189,N,N/A,N/A,52189,Y,,,,,,,,,,
,JOHNS HOPKINS HEALTHCARE LLC,52189_AC,52189,N,N/A,N/A,52189,Y,,,,,,,,,,
,JOHNS HOPKINS PRIORITY PARTNERS,52189_AD,52189,N,N/A,N/A,52189,Y,,,,,,,,,,
,KAISER FOUNDATION COLORADO,,100173,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,KAISER FOUNDATION HEALTH PLAN HAWAII,,KSRHI,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,KAISER FOUNDATION HEALTH PLAN MID ATLANTIC,,KSRA,Y,N/A,N/A,52095,Y,,,,,,,,,,
,KAISER FOUNDATION HEALTH PLAN NORTHWEST,,NW002,N,N/A,N/A,NW002,Y,,,,,,,,,,
,Kaiser Foundation Health Plan of Hawaii (DHMO Choice),,KSERD,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,KAISER FOUNDATION HEALTH PLAN WASHINGTON,91051_AA,91051,N,91051,N,91051,Y,,,,,,,,,,
,KAISER FOUNDATION HEALTH PLAN WASHINGTON OPTIONS,91051_AB,91051,N,N/A,N/A,91051,Y,,,,,,,,,,
,"KAISER FOUNDATION HEALTH PLAN, INC. - HAWAII REGION",,278,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,KAISER FOUNDATION MID ATLANTIC,,100181,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,KAISER FOUNDATION NORTHWEST,,100178,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,KAISER PERMANENTE GEORGIA,21313_AA,100186,N,N/A,N/A,21313,Y,,,,,,,,,,
,KAISER PERMANENTE KPIC,,KPIC1,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,KAISER PERMANENTE NORTHERN CALIFORNIA,,KSRCN,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,KAISER PERMANENTE SOUTHERN CALIFORNIA,,KSRCS,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
,KEY BENEFIT ADMINISTRATORS (INDIANAPOLIS INDIANA),,11067,N,N/A,N/A,37217,Y,,,,,,,,,,
,KEYSTONE FIRST,,23284,N,23284,N,23284,Y,,,,,,,,,,
,KEYSTONE FIRST COMMUNITY HEALTHCHOICES,,42344,N,N/A,N/A,42344,Y,,,,,,,,,,
,KEYSTONE MERCY HEALTH PLAN,,KYMHP,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,KITSAP PHYSICIAN SERVICES,,10341,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,KSKJ LIFE,,10748,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,LA CARE HEALTH PLAN (CALIFORNIA),,LACAR,N,LACAR,N,LACAR,Y,,,,,,,,,,
,LEON MEDICAL CENTER HEALTH PLAN,,LMCHP,N,N/A,N/A,LMCHP,Y,,,,,,,,,,
,LIBERTY NATIONAL LIFE INSURANCE COMPANY,,10989,N,N/A,N/A,65331,Y,,,,,,,,,,
,LIFEMAP,,RLH01,N,RLH01,N,RLH01,Y,,,,,,,,,,
,LIFEWISE ARIZONA,,10843,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,LIFEWISE ASSURANCE COMPANY,,93095,N,93095,N,N/A,N/A,,,,,,,,,,
,LIFEWISE HEALTH PLAN OF OREGON,,93093,N,93093,N,N/A,N/A,,,,,,,,,,
,LIFEWISE HEALTH PLAN OF WASHINGTON,,93094,N,93094,N,91049,Y,,,,,,,,,,
,LINCOLN HERITAGE,,10749,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,LOOMIS COMPANY,,100580,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,LOUISIANA HEALTH EXCHANGE,,10830,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,LOUISIANA HEALTHCARE CONNECTIONS,68069_AR,68069,N,68069,N,68069,Y,,,,,,,,,,
,LOYAL AMERICAN LIFE INSURANCE COMPANY,13193_BA,LALMS,N,LALMS,N,13193,Y,,,,,,,,,,
,MAGELLAN COMPLETE CARE ARIZONA,,MCC01,N,MCC01,N,MCC01,Y,,,,,,,,,,
,MAGELLAN HEALTHCARE,,1260,N,N/A,N/A,1260,Y,,,,,,,,,,
,MAGNACARE,,10867,N,10867,N,11303,Y,,,,,,,,,,
,MAGNOLIA HEALTH,68069_AS,68069,N,68069,N,68069,Y,,,,,,,,,,
,MAIL HANDLERS BENEFIT PLAN,,COVTY00251,N,COVTY00251,N,25133,Y,,,,,,,,,,
,MAINE COMMUNITY HEALTH OPTIONS,,MNCHO,N,MNCHO,N,45341,Y,,,,,,,,,,
,MAMSI HEALTH PLAN,,10122,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MANAGED CARE OF AMERICA,,MGDCA,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MANAGED HEALTH NETWORKS (MHN),,22771,N,22771,N,N/A,N/A,,,,,,,,,,
,MANAGED HEALTH SERVICES INDIANA,68069_AT,68069,N,68069,N,68069,Y,,,,,,,,,,
,MARICOPA CARE ADVANTAGE (ARIZONA),,MCAA,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MARTINS POINT HEALTH CARE,,53275,N,N/A,N/A,MPHC1,Y,,,,,,,,,,
,MARY WASHINGTON HEALTH PLAN,,83269,Y,83269,N,83269,Y,,,,,,,,,,
,MARYLAND PHYSICIANS CARE,,76498,N,76498,N,76498,Y,,,,,,,,,,
,MCLAREN HEALTH ADVANTAGE,,3833A,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MCLAREN HEALTH PLAN,,38338,N,N/A,N/A,38338,Y,,,,,,,,,,
,MCLAREN MEDICAID,,3833C,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MCLAREN MEDICARE SUPPLEMENT,,3833S,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MED PAY,,MEDPY,N,N/A,N/A,88058,Y,,,,,,,,,,
,MEDBEN,,MBMLF,N,MBMLF,N,N/A,N/A,,,,,,,,,,
,MEDCOST BENEFIT SERVICES,,10272,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MEDICA,,94265,N,94265,N,94265,Y,,,,,,,,,,
,MEDICA GOVERNMENT PROGRAMS,,MEDM1,N,MEDM1,N,MEDM1,Y,,,,,,,,,,
,MEDICA HEALTH PLAN SOLUTIONS,,71890,N,71890,N,N/A,N/A,,,,,,,,,,
,MEDICA IFB,12422_AA,12422,N,12422,N,12422,Y,,,,,,,,,,
,MEDICAID ALABAMA,,100005,N,100005,N,12K01,Y,,,,,,,,,,
,MEDICAID ALASKA,,SKAK0,N,N/A,N/A,SKAK0,Y,,,,,,,,,,
,MEDICAID ARIZONA,,AZ,N,N/A,N/A,AZMCD,Y,,,,,,,,,,
,MEDICAID ARKANSAS,,ARMCD,Y,ARMCD,Y,ARMCD,Y,,,,,,,,,,
,MEDICAID CALIFORNIA MEDI-CAL,,100065,N,N/A,N/A,610442,Y,,,,,,,,,,
,MEDICAID COLORADO,,100083,N,100083,N,COTXIX,Y,,,,,,,,,,
,MEDICAID CONNECTICUT,,CTMCD,Y,N/A,N/A,CTMCD,Y,,,,,,,,,,
,MEDICAID DELAWARE,,100371,Y,N/A,N/A,SKDE0,Y,,,,,,,,,,
,MEDICAID DISTRICT OF COLUMBIA,,100121,N,N/A,N/A,SKDC0,Y,,,,,,,,,,
,MEDICAID FLORIDA,,77027,Y,77027,Y,77027,Y,,,,,,,,,,
,MEDICAID GEORGIA,,GAMEDICAID,Y,GAMEDICAID,Y,77034,Y,,,,,,,,,,
,MEDICAID HAWAII,,HI,N,N/A,N/A,MCDHI,Y,,,,,,,,,,
,MEDICAID IDAHO,,ID,N,AIDID,N,AIDID,Y,,,,,,,,,,
,MEDICAID ILLINOIS,,IL621,Y,IL621,Y,IL621,Y,,,,,,,,,,
,MEDICAID INDIANA,,IHCP,N,IHCP,N,SKIN0,Y,,,,,,,,,,
,MEDICAID IOWA,,100171,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MEDICAID KANSAS,,10116,N,N/A,N/A,SKKS0,Y,,,,,,,,,,
,MEDICAID KENTUCKY,,KYMEDICAID,N,KYMEDICAID,N,AIDKY,Y,,,,,,,,,,
,MEDICAID LOUISIANA,,100193,N,N/A,N/A,12K12,Y,,,,,,,,,,
,MEDICAID MAINE,,100196,N,N/A,N/A,A0048,Y,,,,,,,,,,
,MEDICAID MARYLAND,A5260_AA,100198,N,100198,N,A5260,Y,,,,,,,,,,
,MEDICAID MARYLAND DHMH,,526002033,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MEDICAID MASSACHUSETTS,,100199,N,N/A,N/A,SKMA0,Y,,,,,,,,,,
,MEDICAID MICHIGAN,,D00111,Y,D00111,N,MIMCD,Y,,,,,,,,,,
,MEDICAID MINNESOTA,,DPWMN,Y,N/A,N/A,DPWMN,Y,,,,,,,,,,
,MEDICAID MISSISSIPPI,,100209,N,100209,N,77032,Y,,,,,,,,,,
,MEDICAID MISSOURI,,100211,N,MO,N,70029,Y,,,,,,,,,,
,MEDICAID MONTANA,,100222,N,N/A,N/A,MTMCD,Y,,,,,,,,,,
,MEDICAID NEBRASKA,,A8512,Y,N/A,N/A,12K19,Y,,,,,,,,,,
,MEDICAID NEVADA,,10152,N,N/A,N/A,NVMMIS,Y,,,,,,,,,,
,MEDICAID NEW HAMPSHIRE,,100228,N,N/A,N/A,SKNH0,Y,,,,,,,,,,
,MEDICAID NEW JERSEY,,100229,N,N/A,N/A,610515,Y,,,,,,,,,,
,MEDICAID NEW YORK,,100231,Y,N/A,N/A,SKNY0,Y,,,,,,,,,,
,MEDICAID NORTH CAROLINA,,NCMCD,Y,NCMCD,N,CKNC1,Y,,,,,,,,,,
,MEDICAID OHIO,,MMISODJFS,N,MMISODJFS,Y,MMISODJFS,Y,,,,,,,,,,
,MEDICAID OKLAHOMA,,OHCA1,Y,N/A,N/A,SKOK0,Y,,,,,,,,,,
,MEDICAID OREGON,,100237,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MEDICAID PENNSYLVANIA,,236003113,N,N/A,N/A,236003113,Y,,,,,,,,,,
,MEDICAID SOUTH CAROLINA,,SCMED,Y,SCMED,Y,SCMED,Y,,,,,,,,,,
,MEDICAID SOUTH DAKOTA,,SD,N,N/A,N/A,SD48MED,Y,,,,,,,,,,
,MEDICAID TENNESSEE,,TN,N,N/A,N/A,SKTN2,Y,,,,,,,,,,
,MEDICAID TEXAS,86916_AA,10186,N,10186,N,86916,Y,,,,,,,,,,
,MEDICAID TEXAS AND TEXAS HEALTH STEPS,,350,N,N/A,N/A,N/A,N/A,,,,,,,,,,
,MEDICAID UTAH,,10648,Y,N/A,N/A,12K42,Y,,,,,,,,,,
,MEDICAID VERMONT,,100302,N,VT,N,SKVT0,Y,,,,,,,,,,
,MEDICAID VIRGINIA,,10198,N,N/A,N/A,AIDVA,Y,,,,,,,,,,
,MEDICAID WASHINGTON (PROVIDER ONE),,AIDWA,Y,N/A,N/A,AIDWA,Y,,,,,,,,,,
,MEDICAID WEST VIRGINIA,,100305,N,N/A,N/A,SKWV0,Y,,,,,,,,,,
