Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
257,CULINARY HEALTH FUND UNITE HERE HEALTH,,10775T,N,N/A,N/A,N/A,N/A,,,,,,,,,,
258,DAKOTA CARE,,100442,N,N/A,N/A,N/A,N/A,,,,,,,,,,
259,DAKOTACARE,,10577,N,N/A,N/A,DAK01,Y,,,,,,,,,,
260,DEAN HEALTH PLAN,,DEANH,N,DEANH,N,39113,Y,,,,,,,,,,
261,DECENT,,A3326,N,N/A,N/A,A3326,Y,,,,,,,,,,
262,DEFINITY HEALTH,,10828,N,N/A,N/A,N/A,N/A,,,,,,,,,,
263,DELL CHILDRENS HEALTH PLAN,,DCHPMCAID,N,DCHPMCAID,N,DCHPMCAID,Y,,,,,,,,,,
264,DELTA DENTAL NEW MEXICO,,DDPNM,N,DDPNM,N,N/A,N/A,,,,,,,,,,
265,DENTAQUEST,,CX014,N,N/A,N/A,CX014,Y,,,,,,,,,,
266,DENVER HEALTH MEDICAL PLAN,,84135,N,N/A,N/A,N/A,N/A,,,,,,,,,,
267,DESERET MUTUAL (DMBA),,10578,N,N/A,N/A,N/A,N/A,,,,,,,,,,
268,DEVOTED HEALTH,,DEVOT,N,N/A,N/A,DEVOT,Y,,,,,,,,,,
269,DH COOK ASSOCIATES,77153_AC,77153,N,N/A,N/A,77153,Y,,,,,,,,,,
270,DIAMOND PLAN MEDICAID MARYLAND,COVTY00177_AA,COVTY00177,N,COVTY00177,N,N/A,N/A,,,,,,,,,,
271,DIRECTORS GUILD OF AMERICA,,BC001,N,N/A,N/A,N/A,N/A,,,,,,,,,,
272,EASY CHOICE HEALTH PLAN CALIFORNIA,14163_AA,14163,N,N/A,N/A,N/A,N/A,,,,,,,,,,
273,EBMS,81039_AA,81039,N,81039,N,81039,Y,,,,,,,,,,
274,EL PASO FIRST HEALTH PLANS CHIP,,EPF03,N,N/A,N/A,EPF03,Y,,,,,,,,,,
275,ELDERPLAN,,31625,N,N/A,N/A,31625,Y,,,,,,,,,,
276,EMBLEM HEALTH,,EMBLM,N,N/A,N/A,N/A,N/A,,,,,,,,,,
277,EMBLEM HEALTH - GROUP HEALTH INCORPORATED (GHI),,13551,N,13551,N,13551,Y,,,,,,,,,,
278,EMI HEALTH,,SX110,N,N/A,N/A,SX110,Y,,,,,,,,,,
279,EMPIRE BC NEW YORK,,303,N,303,N,303,Y,,,,,,,,,,
280,EMPIRE BC NEW YORK DENTAL,,CBNY1,N,CBNY1,N,CBNY1,Y,,,,,,,,,,
281,EMPIRE BCBS NEW YORK,,84105,N,84105,N,803,Y,,,,,,,,,,
282,EMPLOYEE BENEFIT MANAGEMENT SYSTEM (EBMS),81039_AB,81039,N,81039,N,81039,Y,,,,,,,,,,
283,EMPLOYERS HEALTH COALITION (HEALTHSCOPE),10621_AB,10621,N,N/A,N/A,N/A,N/A,,,,,,,,,,
284,EMPOWER ARKANSAS,,12956,N,12956,N,12956,Y,,,,,,,,,,
285,ESSENCE HEALTHCARE,,10601,N,ESSNC,N,20818,Y,,,,,,,,,,
286,EVERCARE,,10807,N,N/A,N/A,N/A,N/A,,,,,,,,,,
287,EVERENCE FINANCIAL,,EVERC,N,N/A,N/A,35605,Y,,,,,,,,,,
288,EVERGREEN HEALTH COOPERATIVE,,93240,N,N/A,N/A,N/A,N/A,,,,,,,,,,
289,EXCELLUS BCBS NEW YORK,,10323,N,10323,N,N/A,N/A,,,,,,,,,,
290,EXCLUSICARE,71412_AA,71412,N,71412,N,71412,Y,,,,,,,,,,
291,FALLON COMMUNITY HEALTH PLAN,,FALLN,N,FALLN,N,22254,Y,,,,,,,,,,
292,FIRST AMERITAS NEW YORK,,AMTAS00426,N,AMTAS00426,N,N/A,N/A,,,,,,,,,,
293,FIRST CAROLINA CARE,FCC01_AA,FCC01,N,N/A,N/A,FCC01,Y,,,,,,,,,,
294,FIRST COMMUNITY HEALTH PLAN,,FCHRT,N,FCHRT,N,N/A,N/A,,,,,,,,,,
295,FIRST MEDICAL NETWORK,,10916,N,N/A,N/A,N/A,N/A,,,,,,,,,,
296,FIRST UNITED AMERICAN INSURANCE COMPANY,,10987,N,N/A,N/A,N/A,N/A,,,,,,,,,,
297,FIRSTCARE,,10870,N,N/A,N/A,94999,Y,,,,,,,,,,
298,FIRSTMEDICARE DIRECT,FCC01_AB,FCC01,N,N/A,N/A,FCC01,Y,,,,,,,,,,
299,FLORIDA BLUE (BCBS FLORIDA),,BCBSF,N,BCBSF,N,590,Y,,,,,,,,,,
300,FLORIDA HEALTH CARE PLANS,,593222484,N,593222484,N,59322,Y,,,,,,,,,,
301,FREEDOM BLUE MEDICARE ADANTAGE INSTITUTIONAL,15460I_AA,15460I,Y,15460I,Y,N/A,N/A,,,,,,,,,,
302,FREEDOM BLUE MEDICARE ADANTAGE PROFESSIONAL,15460P_AA,15460P,Y,15460P,Y,N/A,N/A,,,,,,,,,,
303,FREEDOM HEALTH PLAN,,41212,N,N/A,N/A,41212,Y,,,,,,,,,,
304,Freedom Life Insurance Company of America,62308_AB,62308,N,62308,N,62308,Y,,,,,,,,,,
305,FRINGE BENEFITS,,11069,N,N/A,N/A,N/A,N/A,,,,,,,,,,
306,GATEWAY HEALTH PLAN,,10629T,N,N/A,N/A,N/A,N/A,,,,,,,,,,
307,GEHA CONNECTION DENTAL FEDERAL,44054_AA,44054,N,44054,N,44054,Y,,,,,,,,,,
308,GEISINGER HEALTH PLAN,,75273,N,N/A,N/A,75273,Y,,,,,,,,,,
309,GEMCARE,,11065,N,N/A,N/A,N/A,N/A,,,,,,,,,,
310,GHI GROUP HEALTH INCORPORATED,,10808,N,N/A,N/A,N/A,N/A,,,,,,,,,,
311,GILSBAR,,7205,N,7205,N,7205,Y,,,,,,,,,,
312,GLOBAL HEALTH,,GHOKC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
313,GLOBE LIFE AND ACCIDENT INSURANCE COMPANY,,10988,N,N/A,N/A,91472,Y,,,,,,,,,,
314,GOLDEN RULE,,37602,N,37602,N,N/A,N/A,,,,,,,,,,
315,GOLDEN RULE INSURANCE,,10652,N,N/A,N/A,N/A,N/A,,,,,,,,,,
316,GOLDEN WEST DENTAL,,GWD01,N,GWD01,N,GWD01,Y,,,,,,,,,,
317,GOVERNMENT EMPLOYEES HEALTH ASSOCIATION (GEHA),44054_AB,44054,N,44054,N,44054,Y,,,,,,,,,,
318,GRANITE STATE HEALTH PLAN,68069_AN,68069,N,68069,N,68069,Y,,,,,,,,,,
319,GREAT AMERICAN LIFE ASSURANCE COMPANY,,GAIMS,N,N/A,N/A,N/A,N/A,,,,,,,,,,
320,GROUP AND PENSION ADMINISTRATORS,,101045,N,N/A,N/A,48143,Y,,,,,,,,,,
321,GROUP PRACTICE AFFILIATES,,CGRPR,N,N/A,N/A,N/A,N/A,,,,,,,,,,
322,GUNDERSON HEALTH PLAN,,8135,N,N/A,N/A,N/A,N/A,,,,,,,,,,
323,HARMONY HEALTH PLAN,14163_AB,14163,N,14163,N,14163,Y,,,,,,,,,,
324,HARVARD PILGRIM HEALTH CARE,,100141,N,100141,Y,4271,Y,,,,,,,,,,
325,HAWAII MAINLAND ADMINISTRATORS,,86066,N,86066,N,86066,Y,,,,,,,,,,
326,HAWAII MANAGEMENT ALLIANCE ASSOCIATION (HMAA),,48330,N,N/A,N/A,48330,Y,,,,,,,,,,
327,HAWAII MEDICAL SERVICES ASSOCIATION (HMSA),100937_AB,100937,N,N/A,N/A,SB971,Y,,,,,,,,,,
328,HEALTH 2 BUSINESS,,55213,N,55213,N,N/A,N/A,,,,,,,,,,
329,HEALTH ALLIANCE MEDICAL PLAN ILLINOIS,,10871,N,N/A,N/A,N/A,N/A,,,,,,,,,,
330,HEALTH ALLIANCE PLAN,,HAPMC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
331,HEALTH AMERICA INCORPORATED HEALTH ASSURANCE ADVANTRA,,25126,N,25126,N,25133,Y,,,,,,,,,,
332,HEALTH CHOICE ARIZONA,,HCOAZ,N,HCOAZ,N,N/A,N/A,,,,,,,,,,
333,HEALTH CHOICE GENERATIONS UTAH,,13054,N,13054,N,13054,Y,,,,,,,,,,
334,HEALTH CHOICE UTAH,,45399,N,45399,N,45399,Y,,,,,,,,,,
335,HEALTH COST SOLUTIONS,,62111,N,62111,N,62111,Y,,,,,,,,,,
336,HEALTH FIRST HEALTH PLAN,,10673,N,N/A,N/A,15064,Y,,,,,,,,,,
337,HEALTH FIRST INSURANCE,,HFRST,N,N/A,N/A,N/A,N/A,,,,,,,,,,
338,HEALTH NET,,HNNC,N,N/A,N/A,N/A,N/A,,,,,,,,,,
339,HEALTH NET NATIONAL,,100146,N,N/A,N/A,N/A,N/A,,,,,,,,,,
340,HEALTH NEW ENGLAND,,10627,N,N/A,N/A,4286,Y,,,,,,,,,,
341,HEALTH PARTNERS PHILADELPHIA,,HPPA,N,HPPA,N,N/A,N/A,,,,,,,,,,
342,HEALTH PLAN NEVADA,76342_AA,10804,N,N/A,N/A,76342,Y,,,,,,,,,,
343,HEALTH PLAN SAN JOAQUIN,68035_AA,68035,N,N/A,N/A,68035,Y,,,,,,,,,,
344,HEALTH PLAN SAN MATEO,HPSM1_AA,10362,N,N/A,N/A,HPSM1,Y,,,,,,,,,,
345,HEALTH PLAN UPPER OHIO VALLEY,,10657,N,N/A,N/A,N/A,N/A,,,,,,,,,,
346,HEALTH PLANS INCORPORATED,,44273,N,N/A,N/A,44273,Y,,,,,,,,,,
347,HEALTH SERVICES FOR CHILDREN WITH SPECIAL NEEDS,,HSCSN,N,N/A,N/A,37290,Y,,,,,,,,,,
348,HEALTH SHARE OREGON,,ORHSM,N,N/A,N/A,N/A,N/A,,,,,,,,,,
349,HEALTH TRADITION,,HLTHT,N,N/A,N/A,HLTHT,Y,,,,,,,,,,
350,HEALTHCARE HIGHWAYS,,HCH01,N,N/A,N/A,N/A,N/A,,,,,,,,,,
351,HEALTHCARE MANAGEMENT ADMINISTRATORS (HMA),,HMA01,N,HMA01,N,HMA01,Y,,,,,,,,,,
352,HEALTHCHOICE,,71064,N,N/A,N/A,71064,Y,,,,,,,,,,
353,HealthChoice of Connecticut,95376_AB,95376,N,95376,N,N/A,N/A,,,,,,,,,,
354,HEALTHCHOICE SELECT,,71070,N,N/A,N/A,N/A,N/A,,,,,,,,,,
355,HEALTHCOMP (COMMUNITY FIRST STAR HEALTH PLAN),,HCOMP,N,N/A,N/A,N/A,N/A,,,,,,,,,,
356,HEALTHE EXCHANGE,,THEXI,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
357,HEALTHEASE,14163_AC,14163,N,14163,N,14163,Y,,,,,,,,,,
358,HEALTHEASE KIDS,14163_AD,14163,N,14163,N,14163,Y,,,,,,,,,,
359,HEALTHFIRST HEALTH PLAN NEW JERSEY,80141_AA,80141,N,80141,N,80141,Y,,,,,,,,,,
360,HEALTHFIRST INCORPORATED NEW YORK,80141_AB,80141,N,80141,N,80141,Y,,,,,,,,,,
361,HEALTHGRAM INCORPORATED,,PRMPC,N,N/A,N/A,56144,Y,,,,,,,,,,
362,HEALTHNOW,,10500,N,N/A,N/A,N/A,N/A,,,,,,,,,,
363,HEALTHPARTNERS,07003_AB,7003,Y,N/A,N/A,44547,Y,,,,,,,,,,
364,HEALTHPARTNERS PENNSYLVANIA,,80142,N,80142,N,80142,Y,,,,,,,,,,
365,HEALTHPLANS INCORPORATED,,10802,N,N/A,N/A,N/A,N/A,,,,,,,,,,
366,HEALTHPLUS MICHIGAN,,HLTPM,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
367,HEALTHSCOPE BENEFITS,10621_AC,10621,N,N/A,N/A,N/A,N/A,,,,,,,,,,
368,HEALTHSCOPE BENEFITS INCORPORATED,,71063,N,N/A,N/A,71063,Y,,,,,,,,,,
369,HEALTHSCOPE BENEFITS INCORPORATED (MORRIS ASSOCIATES),,35092,N,N/A,N/A,35092,Y,,,,,,,,,,
370,HEALTHSCOPE HSB,,71084,N,N/A,N/A,N/A,N/A,,,,,,,,,,
371,HEALTHSMART BENEFIT SOLUTIONS,,HSBS,N,N/A,N/A,37272,Y,,,,,,,,,,
372,HEALTHSMART BENEFIT SOLUTIONS - WEST VIRGINIA,,AN,N,N/A,N/A,N/A,N/A,,,,,,,,,,
373,HEALTHSPRING,,101008,N,N/A,N/A,N/A,N/A,,,,,,,,,,
374,HEALTHSPRINGS,,10552,N,N/A,N/A,N/A,N/A,,,,,,,,,,
375,HEALTHY BLUE DUAL ADVANTAGE LOUISIANA,,551,N,551,N,N/A,N/A,,,,,,,,,,
376,HEALTHY BLUE LOUISIANA,,661,N,661,N,661,Y,,,,,,,,,,
377,HEALTHY BLUE MISSOURI,,541,N,541,N,541,Y,,,,,,,,,,
378,HEALTHY BLUE NEBRASKA,,544,N,544,N,544,Y,,,,,,,,,,
379,HEALTHY BLUE NORTH CAROLINA,,602,N,602,N,602,Y,,,,,,,,,,
380,HEALTHY BLUE SOUTH CAROLINA,,383,N,383,N,403,Y,,,,,,,,,,
381,HEALTHY TEXAS,,CHLTX,N,N/A,N/A,N/A,N/A,,,,,,,,,,
382,HENNEPIN HEALTH,10850_AA,60058,N,N/A,N/A,10850,Y,,,,,,,,,,
383,HIGHMARK BCBS DELAWARE HEALTH OPTIONS INCORPORATED,,47181,N,47181,N,47181,Y,,,,,,,,,,
384,HIGHMARK BCBS PENNSYLVANIA,,HIGHMARKPA_PROF,N,HIGHMARKPA_PROF,N,54771,Y,,,,,,,,,,
385,HIGHMARK BCBS PENNSYLVANIA INSTITUTIONAL,,54771I,Y,54771I,Y,N/A,N/A,,,,,,,,,,
386,HIGHMARK BCBS PENNSYLVANIA PROFESSIONAL,,54771,Y,54771,Y,N/A,N/A,,,,,,,,,,
387,HIGHMARK BCBS WEST VIRGINIA,,54828,N,54828,N,N/A,N/A,,,,,,,,,,
388,HIGHMARK BLUE CROSS BLUE SHIELD OF WESTERN NEW YORK,,BCBSCAIDWNY,N,BCBSCAIDWNY,N,N/A,N/A,,,,,,,,,,
389,HIP NEW YORK,,10406,N,N/A,N/A,N/A,N/A,,,,,,,,,,
390,HOME STATE HEALTH PLAN,68069_AO,68069,N,68069,N,68069,Y,,,,,,,,,,
391,HOMETOWN HEALTH,,10335,N,N/A,N/A,N/A,N/A,,,,,,,,,,
392,HOMETOWN HEALTH NETWORK,34150_AA,34150,N,34150,N,34150,Y,,,,,,,,,,
393,HORIZON BCBS NEW JERSEY,,BCNJC,N,BCNJC,N,22099,Y,,,,,,,,,,
394,HORIZON NEW JERSEY HEALTH,22326_AA,22326,N,10337,N,22326,Y,,,,,,,,,,
395,HUDSON HEALTH PLAN,,141650868,N,N/A,N/A,N/A,N/A,,,,,,,,,,
396,HUMANA,61101_AB,HUMANA,N,61101,N,61101,Y,,,,,,,,,,
397,HUMANA CARESOURCE,,HUMANA-CARESOURCE,N,HUMANA-CARESOURCE,N,N/A,N/A,,,,,,,,,,
398,HUMANA LONG TERM CARE,,61115,N,61115,N,N/A,N/A,,,,,,,,,,
399,IBM INSURANCE OUTSOURCING SERVICES,,IBMOS,N,N/A,N/A,N/A,N/A,,,,,,,,,,
400,ILLINICARE HEALTH PLAN,68069_AP,68069,N,68069,N,68024,Y,,,,,,,,,,
401,INDEPENDENCE ADMINISTRATORS,,10417,N,N/A,N/A,TA720,Y,,,,,,,,,,
402,INDEPENDENCE BC PENNSYLVANIA,,100337,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
403,INDEPENDENT HEALTH,,10536,N,N/A,N/A,SX073,Y,,,,,,,,,,
404,INDIANA PRO HEALTH NETWORK,,PRO-HEALTH,N,N/A,N/A,35161,Y,,,,,,,,,,
405,INDIANA UNIVERISTY HEALTH PLAN COMMERCIAL,,26212,N,N/A,N/A,N/A,N/A,,,,,,,,,,
406,INDIANA UNIVERSITY HEALTH PLAN,,95444,N,N/A,N/A,95444,Y,,,,,,,,,,
407,INLAND EMPIRE HEALTH PLAN,,IEHP1,N,N/A,N/A,IEHP1,Y,,,,,,,,,,
408,INNOVATION HEALTH,,40025,N,40025,N,40025,Y,,,,,,,,,,
409,INTEGRATED MENTAL HEALTH SERVICES,,10585,N,N/A,N/A,N/A,N/A,,,,,,,,,,
410,INTER VALLEY HEALTH PLAN,,10105,N,N/A,N/A,N/A,N/A,,,,,,,,,,
411,IOWA TOTAL CARE,68069_AQ,68069,N,68069,N,68069,Y,,,,,,,,,,
412,ISLAND HOME INSURANCE,ISLAH_AA,ISLAH,N,N/A,N/A,ISLAH,Y,,,,,,,,,,
413,J F MALLOY AND ASSOCIATES,,PFINL00143,N,PFINL00143,N,N/A,N/A,,,,,,,,,,
414,JAI MEDICAL SYSTEMS HC,,JAI01,N,N/A,N/A,JAI01,Y,,,,,,,,,,
415,JOHN HOPKINS US FAMILY HEALTH PLAN,,JHFHP,N,N/A,N/A,N/A,N/A,,,,,,,,,,
416,JOHNS HOPKINS ADVANTAGE MD,,JNHPS,N,N/A,N/A,N/A,N/A,,,,,,,,,,
417,JOHNS HOPKINS EMPLOYEE HEALTH PLAN,52189_AA,52189,N,N/A,N/A,52189,Y,,,,,,,,,,
418,JOHNS HOPKINS EMPLOYER HEALTH PROGRAMS (EHP),52189_AB,52189,N,N/A,N/A,52189,Y,,,,,,,,,,
419,JOHNS HOPKINS HEALTHCARE LLC,52189_AC,52189,N,N/A,N/A,52189,Y,,,,,,,,,,
420,JOHNS HOPKINS PRIORITY PARTNERS,52189_AD,52189,N,N/A,N/A,52189,Y,,,,,,,,,,
421,KAISER FOUNDATION COLORADO,,100173,N,N/A,N/A,N/A,N/A,,,,,,,,,,
422,KAISER FOUNDATION HEALTH PLAN HAWAII,,KSRHI,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
423,KAISER FOUNDATION HEALTH PLAN MID ATLANTIC,,KSRA,Y,N/A,N/A,52095,Y,,,,,,,,,,
424,KAISER FOUNDATION HEALTH PLAN NORTHWEST,,NW002,N,N/A,N/A,NW002,Y,,,,,,,,,,
425,Kaiser Foundation Health Plan of Hawaii (DHMO Choice),,KSERD,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
426,KAISER FOUNDATION HEALTH PLAN WASHINGTON,91051_AA,91051,N,91051,N,91051,Y,,,,,,,,,,
427,KAISER FOUNDATION HEALTH PLAN WASHINGTON OPTIONS,91051_AB,91051,N,N/A,N/A,91051,Y,,,,,,,,,,
428,"KAISER FOUNDATION HEALTH PLAN, INC. - HAWAII REGION",,278,N,N/A,N/A,N/A,N/A,,,,,,,,,,
429,KAISER FOUNDATION MID ATLANTIC,,100181,N,N/A,N/A,N/A,N/A,,,,,,,,,,
430,KAISER FOUNDATION NORTHWEST,,100178,N,N/A,N/A,N/A,N/A,,,,,,,,,,
431,KAISER PERMANENTE GEORGIA,21313_AA,100186,N,N/A,N/A,21313,Y,,,,,,,,,,
432,KAISER PERMANENTE KPIC,,KPIC1,N,N/A,N/A,N/A,N/A,,,,,,,,,,
433,KAISER PERMANENTE NORTHERN CALIFORNIA,,KSRCN,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
434,KAISER PERMANENTE SOUTHERN CALIFORNIA,,KSRCS,Y,N/A,N/A,N/A,N/A,,,,,,,,,,
435,KEY BENEFIT ADMINISTRATORS (INDIANAPOLIS INDIANA),,11067,N,N/A,N/A,37217,Y,,,,,,,,,,
436,KEYSTONE FIRST,,23284,N,23284,N,23284,Y,,,,,,,,,,
437,KEYSTONE FIRST COMMUNITY HEALTHCHOICES,,42344,N,N/A,N/A,42344,Y,,,,,,,,,,
438,KEYSTONE MERCY HEALTH PLAN,,KYMHP,N,N/A,N/A,N/A,N/A,,,,,,,,,,
439,KITSAP PHYSICIAN SERVICES,,10341,N,N/A,N/A,N/A,N/A,,,,,,,,,,
440,KSKJ LIFE,,10748,N,N/A,N/A,N/A,N/A,,,,,,,,,,
441,LA CARE HEALTH PLAN (CALIFORNIA),,LACAR,N,LACAR,N,LACAR,Y,,,,,,,,,,
442,LEON MEDICAL CENTER HEALTH PLAN,,LMCHP,N,N/A,N/A,LMCHP,Y,,,,,,,,,,
443,LIBERTY NATIONAL LIFE INSURANCE COMPANY,,10989,N,N/A,N/A,65331,Y,,,,,,,,,,
444,LIFEMAP,,RLH01,N,RLH01,N,RLH01,Y,,,,,,,,,,
445,LIFEWISE ARIZONA,,10843,N,N/A,N/A,N/A,N/A,,,,,,,,,,
446,LIFEWISE ASSURANCE COMPANY,,93095,N,93095,N,N/A,N/A,,,,,,,,,,
447,LIFEWISE HEALTH PLAN OF OREGON,,93093,N,93093,N,N/A,N/A,,,,,,,,,,
448,LIFEWISE HEALTH PLAN OF WASHINGTON,,93094,N,93094,N,91049,Y,,,,,,,,,,
449,LINCOLN HERITAGE,,10749,N,N/A,N/A,N/A,N/A,,,,,,,,,,
450,LOOMIS COMPANY,,100580,N,N/A,N/A,N/A,N/A,,,,,,,,,,
451,LOUISIANA HEALTH EXCHANGE,,10830,N,N/A,N/A,N/A,N/A,,,,,,,,,,
452,LOUISIANA HEALTHCARE CONNECTIONS,68069_AR,68069,N,68069,N,68069,Y,,,,,,,,,,
453,LOYAL AMERICAN LIFE INSURANCE COMPANY,13193_BA,LALMS,N,LALMS,N,13193,Y,,,,,,,,,,
454,MAGELLAN COMPLETE CARE ARIZONA,,MCC01,N,MCC01,N,MCC01,Y,,,,,,,,,,
455,MAGELLAN HEALTHCARE,,1260,N,N/A,N/A,1260,Y,,,,,,,,,,
456,MAGNACARE,,10867,N,10867,N,11303,Y,,,,,,,,,,
457,MAGNOLIA HEALTH,68069_AS,68069,N,68069,N,68069,Y,,,,,,,,,,
458,MAIL HANDLERS BENEFIT PLAN,,COVTY00251,N,COVTY00251,N,25133,Y,,,,,,,,,,
459,MAINE COMMUNITY HEALTH OPTIONS,,MNCHO,N,MNCHO,N,45341,Y,,,,,,,,,,
460,MAMSI HEALTH PLAN,,10122,N,N/A,N/A,N/A,N/A,,,,,,,,,,
461,MANAGED CARE OF AMERICA,,MGDCA,N,N/A,N/A,N/A,N/A,,,,,,,,,,
462,MANAGED HEALTH NETWORKS (MHN),,22771,N,22771,N,N/A,N/A,,,,,,,,,,
463,MANAGED HEALTH SERVICES INDIANA,68069_AT,68069,N,68069,N,68069,Y,,,,,,,,,,
464,MARICOPA CARE ADVANTAGE (ARIZONA),,MCAA,N,N/A,N/A,N/A,N/A,,,,,,,,,,
465,MARTINS POINT HEALTH CARE,,53275,N,N/A,N/A,MPHC1,Y,,,,,,,,,,
466,MARY WASHINGTON HEALTH PLAN,,83269,Y,83269,N,83269,Y,,,,,,,,,,
467,MARYLAND PHYSICIANS CARE,,76498,N,76498,N,76498,Y,,,,,,,,,,
468,MCLAREN HEALTH ADVANTAGE,,3833A,N,N/A,N/A,N/A,N/A,,,,,,,,,,
469,MCLAREN HEALTH PLAN,,38338,N,N/A,N/A,38338,Y,,,,,,,,,,
470,MCLAREN MEDICAID,,3833C,N,N/A,N/A,N/A,N/A,,,,,,,,,,
471,MCLAREN MEDICARE SUPPLEMENT,,3833S,N,N/A,N/A,N/A,N/A,,,,,,,,,,
472,MED PAY,,MEDPY,N,N/A,N/A,88058,Y,,,,,,,,,,
473,MEDBEN,,MBMLF,N,MBMLF,N,N/A,N/A,,,,,,,,,,
474,MEDCOST BENEFIT SERVICES,,10272,N,N/A,N/A,N/A,N/A,,,,,,,,,,
475,MEDICA,,94265,N,94265,N,94265,Y,,,,,,,,,,
476,MEDICA GOVERNMENT PROGRAMS,,MEDM1,N,MEDM1,N,MEDM1,Y,,,,,,,,,,
477,MEDICA HEALTH PLAN SOLUTIONS,,71890,N,71890,N,N/A,N/A,,,,,,,,,,
478,MEDICA IFB,12422_AA,12422,N,12422,N,12422,Y,,,,,,,,,,
479,MEDICAID ALABAMA,,100005,N,100005,N,12K01,Y,,,,,,,,,,
480,MEDICAID ALASKA,,SKAK0,N,N/A,N/A,SKAK0,Y,,,,,,,,,,
481,MEDICAID ARIZONA,,AZ,N,N/A,N/A,AZMCD,Y,,,,,,,,,,
482,MEDICAID ARKANSAS,,ARMCD,Y,ARMCD,Y,ARMCD,Y,,,,,,,,,,
483,MEDICAID CALIFORNIA MEDI-CAL,,100065,N,N/A,N/A,610442,Y,,,,,,,,,,
484,MEDICAID COLORADO,,100083,N,100083,N,COTXIX,Y,,,,,,,,,,
485,MEDICAID CONNECTICUT,,CTMCD,Y,N/A,N/A,CTMCD,Y,,,,,,,,,,
486,MEDICAID DELAWARE,,100371,Y,N/A,N/A,SKDE0,Y,,,,,,,,,,
487,MEDICAID DISTRICT OF COLUMBIA,,100121,N,N/A,N/A,SKDC0,Y,,,,,,,,,,
488,MEDICAID FLORIDA,,77027,Y,77027,Y,77027,Y,,,,,,,,,,
489,MEDICAID GEORGIA,,GAMEDICAID,Y,GAMEDICAID,Y,77034,Y,,,,,,,,,,
490,MEDICAID HAWAII,,HI,N,N/A,N/A,MCDHI,Y,,,,,,,,,,
491,MEDICAID IDAHO,,ID,N,AIDID,N,AIDID,Y,,,,,,,,,,
492,MEDICAID ILLINOIS,,IL621,Y,IL621,Y,IL621,Y,,,,,,,,,,
493,MEDICAID INDIANA,,IHCP,N,IHCP,N,SKIN0,Y,,,,,,,,,,
494,MEDICAID IOWA,,100171,N,N/A,N/A,N/A,N/A,,,,,,,,,,
495,MEDICAID KANSAS,,10116,N,N/A,N/A,SKKS0,Y,,,,,,,,,,
496,MEDICAID KENTUCKY,,KYMEDICAID,N,KYMEDICAID,N,AIDKY,Y,,,,,,,,,,
497,MEDICAID LOUISIANA,,100193,N,N/A,N/A,12K12,Y,,,,,,,,,,
498,MEDICAID MAINE,,100196,N,N/A,N/A,A0048,Y,,,,,,,,,,
499,MEDICAID MARYLAND,A5260_AA,100198,N,100198,N,A5260,Y,,,,,,,,,,
500,MEDICAID MARYLAND DHMH,,526002033,N,N/A,N/A,N/A,N/A,,,,,,,,,,
501,MEDICAID MASSACHUSETTS,,100199,N,N/A,N/A,SKMA0,Y,,,,,,,,,,
502,MEDICAID MICHIGAN,,D00111,Y,D00111,N,MIMCD,Y,,,,,,,,,,
503,MEDICAID MINNESOTA,,DPWMN,Y,N/A,N/A,DPWMN,Y,,,,,,,,,,
504,MEDICAID MISSISSIPPI,,100209,N,100209,N,77032,Y,,,,,,,,,,
505,MEDICAID MISSOURI,,100211,N,MO,N,70029,Y,,,,,,,,,,
506,MEDICAID MONTANA,,100222,N,N/A,N/A,MTMCD,Y,,,,,,,,,,
507,MEDICAID NEBRASKA,,A8512,Y,N/A,N/A,12K19,Y,,,,,,,,,,
508,MEDICAID NEVADA,,10152,N,N/A,N/A,NVMMIS,Y,,,,,,,,,,
509,MEDICAID NEW HAMPSHIRE,,100228,N,N/A,N/A,SKNH0,Y,,,,,,,,,,
510,MEDICAID NEW JERSEY,,100229,N,N/A,N/A,610515,Y,,,,,,,,,,
511,MEDICAID NEW YORK,,100231,Y,N/A,N/A,SKNY0,Y,,,,,,,,,,
512,MEDICAID NORTH CAROLINA,,NCMCD,Y,NCMCD,N,CKNC1,Y,,,,,,,,,,
513,MEDICAID OHIO,,MMISODJFS,N,MMISODJFS,Y,MMISODJFS,Y,,,,,,,,,,
514,MEDICAID OKLAHOMA,,OHCA1,Y,N/A,N/A,SKOK0,Y,,,,,,,,,,
515,MEDICAID OREGON,,100237,N,N/A,N/A,N/A,N/A,,,,,,,,,,
